,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 00:00:00,37.735565159151705,0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,45.14355511049923,-75.47057044163118,1,7.4,17000,Winter
1,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 01:00:00,39.6455651591517,0,0.0,1910.0,0.0,0.97,0.0,0.03,0.0,45.14355511049923,-75.47057044163118,1,7.4,17002,Winter
2,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 02:00:00,40.6355651591517,0,0.0,990.0,0.0,0.97,0.0,0.03,0.0,45.14355511049923,-75.47057044163118,1,7.4,17003,Winter
3,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 03:00:00,40.750565159151705,0,0.0,115.0,0.0,0.97,0.0,0.03,0.0,45.14355511049923,-75.47057044163118,1,7.4,17005,Winter
4,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 04:00:00,40.750565159151705,0,0.0,0.0,0.0,0.97,0.0,0.03,0.0,45.14355511049923,-75.47057044163118,1,7.4,17007,Winter
5,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 05:00:00,40.7305651591517,0,0.0,0.0,0.003,0.97,0.0,0.027,0.0,45.14355511049923,-75.47057044163118,1,7.4,17009,Winter
6,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 06:00:00,40.697200481168096,1,0.0,0.0,0.005,0.971,0.0,0.024,0.0,45.14355511049923,-75.47057044163118,1,7.4,17010,Winter
7,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 07:00:00,40.60668961866092,9,0.0,5.0,0.012,0.98,0.0,0.008,0.0,45.14355511049923,-75.47057044163118,1,7.4,17012,Winter
8,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 08:00:00,40.54624252183267,8,0.0,25.0,0.011,0.988,0.0,0.001,0.0,45.14355511049923,-75.47057044163118,1,7.4,17014,Winter
9,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 09:00:00,40.51615947614839,1,0.001,45.0,0.01,0.989,0.0,0.0,0.001,45.14355511049923,-75.47057044163118,1,7.4,17015,Winter
10,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 10:00:00,40.5049447930844,1,0.001,50.0,0.008,0.99,0.0,0.0,0.002,45.14355511049923,-75.47057044163118,1,7.4,17017,Winter
11,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 11:00:00,40.53419599386278,1,0.0,75.0,0.005,0.991,0.0,0.0,0.004,45.14355511049923,-75.47057044163118,1,7.4,17019,Winter
12,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 12:00:00,40.59848081345833,1,0.001,95.1645930364935,0.003,0.992,0.0,0.0,0.005,45.14355511049923,-75.47057044163118,1,7.4,17020,Winter
13,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 13:00:00,40.66052108767979,4,0.002,96.01785120836905,0.003,0.986,0.0,0.004,0.007,45.14355511049923,-75.47057044163118,1,7.4,17022,Winter
14,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 14:00:00,40.48921853221086,21,0.0,117.25260850005192,0.038,0.931,0.003,0.022,0.006,45.14355511049923,-75.47057044163118,1,7.4,17024,Winter
15,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 15:00:00,39.17282417374406,83,0.0,82.76956924781327,0.188,0.7,0.003,0.105,0.004,45.14355511049923,-75.47057044163118,1,7.4,17026,Winter
16,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 16:00:00,36.20412174381708,167,0.0,38.412698845331775,0.4,0.322,0.005,0.27,0.003,45.14355511049923,-75.47057044163118,1,7.4,17027,Winter
17,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 17:00:00,32.69922479420445,172,0.0,15.0,0.463,0.089,0.005,0.442,0.001,45.14355511049923,-75.47057044163118,1,7.4,17029,Winter
18,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-01-01 18:00:00,29.822390061522448,152,0.0,30.0,0.37,0.032,0.005,0.59,0.003,45.14355511049923,-75.47057044163118,1,7.4,17031,Winter
