,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 00:00:00,37.735565159151705,0,0.0,0,0.0,0.97,0.0,0.03,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
1,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 01:00:00,39.6455651591517,0,0.0,1910,0.0,0.97,0.0,0.03,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
2,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 02:00:00,40.6355651591517,0,0.0,990,0.0,0.97,0.0,0.03,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
3,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 03:00:00,40.750565159151705,0,0.0,115,0.0,0.97,0.0,0.03,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
4,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 04:00:00,40.750565159151705,0,0.0,0,0.0,0.97,0.0,0.03,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
5,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 05:00:00,40.74938348246238,3,0.0,0,0.0,0.973,0.0,0.027,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
6,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 06:00:00,40.757355672266264,3,0.0,10,0.0,0.976,0.0,0.024,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
7,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 07:00:00,40.76058683375734,16,0.0,10,0.0,0.992,0.0,0.008,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
8,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 08:00:00,40.797660849955356,7,0.0,40,0.0,0.998,0.001,0.001,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
9,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 09:00:00,40.84242257122169,1,0.0,45,0.0,0.999,0.001,0.0,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
10,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 10:00:00,40.86742257122169,0,0.0,25,0.0,0.999,0.001,0.0,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
11,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 11:00:00,40.877422571221686,0,0.0,10,0.0,0.999,0.001,0.0,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
12,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 12:00:00,40.877422571221686,0,0.0,0,0.0,0.999,0.001,0.0,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
13,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 13:00:00,40.87447958514813,6,0.0,0,0.0,0.993,0.003,0.004,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
14,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 14:00:00,40.84816830218492,55,0.0,0,0.0,0.938,0.009,0.053,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
15,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 15:00:00,40.742755381488756,232,0.0,5,0.0,0.708,0.008,0.284,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
16,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 16:00:00,40.552512100522186,378,0.0,0,0.0,0.33,0.008,0.662,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
17,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 17:00:00,40.43742588602515,233,0.0,0,0.0,0.097,0.008,0.895,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
18,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 18:00:00,40.409401403725,60,0.0,0,0.0,0.039,0.007,0.954,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
19,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 19:00:00,40.40492520039946,13,0.0,0,0.0,0.038,0.006,0.956,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
20,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 20:00:00,40.39406700860962,36,0.0,5,0.0,0.071,0.003,0.926,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
21,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 21:00:00,40.35262254715475,118,0.0,15,0.0,0.183,0.002,0.815,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
22,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 22:00:00,40.3057008839505,217,0.0,60,0.0,0.39,0.001,0.609,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
23,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-01 23:00:00,40.247399199499974,273,0.0,80,0.0,0.647,0.0,0.353,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
24,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 00:00:00,40.28805607181262,203,0.0,140,0.0,0.828,0.008,0.164,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
25,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 01:00:00,40.316682757393835,105,0.0,80,0.0,0.925,0.009,0.066,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
26,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 02:00:00,40.33529951954046,36,0.0,35,0.0,0.96,0.01,0.03,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
27,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 03:00:00,40.34456632908569,10,0.0,15,0.0,0.97,0.01,0.02,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
28,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 04:00:00,40.3523616896493,6,0.0,10,0.0,0.975,0.011,0.014,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
29,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 05:00:00,40.354098364775844,6,0.0,5,0.0,0.98,0.012,0.008,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
30,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 06:00:00,40.36034383743394,7,0.0,10,0.0,0.98,0.016,0.004,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
31,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 07:00:00,40.358432540909156,5,0.0,0,0.0,0.98,0.019,0.001,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
32,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 08:00:00,40.35728771203282,2,0.0,0,0.0,0.979,0.018,0.003,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
33,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 09:00:00,40.3503762938047,13,0.0,0,0.0,0.971,0.023,0.006,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
34,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 10:00:00,40.31979347030841,58,0.0,0,0.0,0.915,0.072,0.013,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
35,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 11:00:00,40.257900667377676,131,0.0,0,0.0,0.788,0.181,0.031,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
36,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 12:00:00,40.19052134196354,145,0.0,0,0.0,0.646,0.258,0.096,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
37,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 13:00:00,40.107937293803055,169,0.0,0,0.0,0.482,0.335,0.183,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
38,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 14:00:00,40.01917360642346,195,0.0,0,0.0,0.307,0.354,0.339,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
39,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 15:00:00,39.911665052107054,220,0.0,0,0.0,0.145,0.382,0.473,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
40,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 16:00:00,39.83518060750408,156,0.0,0,0.0,0.11,0.399,0.491,0.0,42.99242115813206,-82.40783034419063,1,10.2,20,Winter
41,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 17:00:00,39.78550968190459,127,0.0,0,0.0,0.193,0.403,0.404,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
42,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 18:00:00,39.699081209999626,182,0.0,0,0.0,0.354,0.382,0.264,0.0,42.99242115813206,-82.40783034419063,1,15.1,20,Winter
43,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 19:00:00,39.95630754649329,186,0.0,345,0.0,0.529,0.34,0.131,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
44,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 20:00:00,39.96813780166657,150,0.0,85,0.0,0.665,0.274,0.061,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
45,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 21:00:00,39.968319945827524,110,0.0,55,0.0,0.773,0.194,0.033,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
46,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 22:00:00,39.963461695154265,85,0.0,35,0.0,0.856,0.122,0.022,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
47,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-02 23:00:00,39.97699407076596,51,0.0,40,0.0,0.9,0.083,0.017,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
48,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 00:00:00,39.96539683916923,40,0.0,10,0.0,0.931,0.055,0.014,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
49,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 01:00:00,39.95724667793174,34,0.0,10,0.0,0.938,0.045,0.017,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
50,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 02:00:00,39.949705323206956,51,0.0,15,0.0,0.915,0.049,0.036,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
51,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 03:00:00,39.91405807786007,78,0.0,0,0.0,0.871,0.06,0.069,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
52,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-03 04:00:00,39.869772601301754,105,0.0,10,0.0,0.786,0.118,0.096,0.0,42.99242115813206,-82.40783034419063,1,7.4,20,Winter
