,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
0,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 00:00:00,37.854028903689645,0,0.0,0.0,0.0,0.969,0.0,0.031,0.0,4.935274152000001,5.046578888000001,0,7.4,1000,Winter
1,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 01:00:00,39.87402890368964,0,0.0,2020.0,0.0,0.969,0.0,0.031,0.0,4.935274152000001,5.046578888000001,0,7.4,1000,Winter
2,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 02:00:00,40.814028903689646,0,0.0,940.0,0.0,0.969,0.0,0.031,0.0,4.935274152000001,5.046578888000001,0,7.4,1000,Winter
3,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 03:00:00,40.894028903689644,0,0.0,80.0,0.0,0.969,0.0,0.031,0.0,4.935274152000001,5.046578888000001,0,7.4,1000,Winter
4,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 04:00:00,40.894028903689644,0,0.0,0.0,0.0,0.969,0.0,0.031,0.0,4.935274152000001,5.046578888000001,0,7.4,1000,Winter
5,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 05:00:00,40.87402890368964,0,0.0,0.0,0.003,0.969,0.0,0.028,0.0,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
6,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 06:00:00,40.809998666144764,1,0.0,0.0,0.009,0.97,0.0,0.021,0.0,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
7,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 07:00:00,40.70722823629178,5,0.0,5.0,0.014,0.975,0.0,0.011,0.0,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
8,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 08:00:00,40.583825408444056,4,0.0,25.0,0.02,0.979,0.0,0.001,0.0,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
9,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 09:00:00,40.50746252913965,8,0.0,30.0,0.012,0.987,0.0,0.0,0.001,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
10,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 10:00:00,40.52810428945834,7,0.0,75.0,0.005,0.994,0.0,0.0,0.001,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
11,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 11:00:00,40.60822391412978,4,0.0,105.0,0.001,0.996,0.002,0.0,0.001,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
12,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 12:00:00,40.691684935493775,0,0.0,92.4547808017652,0.001,0.995,0.002,0.0,0.002,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
13,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 13:00:00,40.71181154287959,3,0.0,95.0,0.009,0.985,0.005,0.0,0.001,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
14,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 14:00:00,40.31399332948934,11,0.0,85.0,0.066,0.918,0.006,0.009,0.001,4.935274152000001,5.046578888000001,0,7.4,1001,Winter
15,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 15:00:00,38.38694066801781,42,0.0,46.960447246810006,0.27,0.672,0.009,0.048,0.001,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
16,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 16:00:00,34.746783762592635,130,0.0,30.0,0.48,0.334,0.011,0.175,0.0,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
17,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 17:00:00,30.557551418506915,198,0.0,15.0,0.53,0.086,0.011,0.373,0.0,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
18,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 18:00:00,27.497721955819166,239,0.0,10.0,0.341,0.038,0.009,0.611,0.001,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
19,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 19:00:00,25.80776960433282,167,0.001,35.0,0.182,0.031,0.008,0.777,0.002,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
20,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 20:00:00,24.992305758548728,109,0.002,55.0,0.079,0.039,0.004,0.869,0.009,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
21,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 21:00:00,24.74655419803878,57,0.003,202.86293825993653,0.034,0.051,0.004,0.89,0.021,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
22,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 22:00:00,24.73781837728215,45,0.004,455.28005471957255,0.038,0.087,0.002,0.842,0.031,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
23,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-01 23:00:00,24.529146367101802,54,0.003,680.9143999788325,0.091,0.134,0.001,0.72,0.054,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
24,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 00:00:00,24.19718198682779,86,0.001,1056.8664170490956,0.138,0.211,0.002,0.549,0.1,4.935274152000001,5.046578888000001,0,7.4,1002,Winter
25,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 01:00:00,24.58546483056116,97,0.0,2092.7685665569725,0.166,0.3,0.003,0.357,0.174,4.935274152000001,5.046578888000001,0,7.4,1003,Winter
26,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 02:00:00,26.265901500144057,68,0.002,3490.3619065082207,0.193,0.354,0.006,0.194,0.253,4.935274152000001,5.046578888000001,0,7.4,1003,Winter
27,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 03:00:00,29.139581386024034,76,0.011,4537.234918360028,0.175,0.422,0.009,0.101,0.293,4.935274152000001,5.046578888000001,0,7.4,1003,Winter
28,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 04:00:00,32.225943928943884,66,0.009,4706.434582638448,0.18,0.475,0.013,0.044,0.288,4.935274152000001,5.046578888000001,0,7.4,1003,Winter
29,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 05:00:00,34.69797454869379,53,0.009,4129.4802592909155,0.208,0.52,0.016,0.028,0.228,4.935274152000001,5.046578888000001,0,7.4,1003,Winter
30,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 06:00:00,36.12522136655389,67,0.006,3132.215230484549,0.217,0.577,0.022,0.02,0.164,4.935274152000001,5.046578888000001,0,7.4,1003,Winter
31,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 07:00:00,35.76957732604276,98,0.004,1265.7454306972318,0.195,0.642,0.048,0.018,0.097,4.935274152000001,5.046578888000001,0,15.1,1003,Winter
32,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 08:00:00,35.016321107406824,90,0.003,602.2544164210724,0.152,0.686,0.087,0.021,0.054,4.935274152000001,5.046578888000001,0,15.1,1003,Winter
33,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 09:00:00,34.30878776289581,79,0.001,294.2868697863607,0.115,0.703,0.143,0.015,0.024,4.935274152000001,5.046578888000001,0,15.1,1003,Winter
34,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 10:00:00,33.63793470535449,66,0.0,184.47782568084727,0.097,0.675,0.199,0.016,0.013,4.935274152000001,5.046578888000001,0,15.1,1003,Winter
35,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 11:00:00,33.439042250469086,64,0.0,767.1078864814259,0.106,0.611,0.258,0.015,0.01,4.935274152000001,5.046578888000001,0,10.2,1004,Winter
36,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 12:00:00,32.71017958530437,68,0.0,356.2562280212553,0.127,0.536,0.309,0.024,0.004,4.935274152000001,5.046578888000001,0,10.2,1004,Winter
37,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 13:00:00,31.628726543853112,82,0.0,219.9124673101249,0.153,0.439,0.364,0.042,0.002,4.935274152000001,5.046578888000001,0,10.2,1004,Winter
38,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 14:00:00,30.46718808587242,93,0.0,265.47061466800915,0.168,0.342,0.414,0.074,0.002,4.935274152000001,5.046578888000001,0,10.2,1004,Winter
39,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 15:00:00,29.27154249835937,82,0.0,305.0,0.179,0.278,0.425,0.116,0.002,4.935274152000001,5.046578888000001,0,10.2,1004,Winter
40,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 16:00:00,27.86755387907355,98,0.0,275.0,0.202,0.201,0.417,0.174,0.006,4.935274152000001,5.046578888000001,0,10.2,1004,Winter
41,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 17:00:00,26.189921417283177,93,0.0,100.44115568843668,0.216,0.18,0.381,0.202,0.021,4.935274152000001,5.046578888000001,0,15.1,1004,Winter
42,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 18:00:00,24.59045354331891,106,0.003,354.91678942737053,0.218,0.161,0.342,0.231,0.048,4.935274152000001,5.046578888000001,0,15.1,1004,Winter
43,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 19:00:00,25.72936505654263,103,0.002,3123.784808937423,0.217,0.173,0.3,0.216,0.094,4.935274152000001,5.046578888000001,0,7.4,1004,Winter
44,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 20:00:00,27.251518155267025,106,0.001,3382.784792044254,0.198,0.213,0.254,0.196,0.139,4.935274152000001,5.046578888000001,0,7.4,1004,Winter
45,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 21:00:00,28.53772689317371,103,0.005,3067.9662265540146,0.182,0.276,0.199,0.158,0.185,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
46,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 22:00:00,30.23221555644294,102,0.006,3400.3589120829115,0.178,0.35,0.154,0.12,0.198,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
47,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-02 23:00:00,31.96968944622332,80,0.006,3451.8597238815655,0.196,0.415,0.107,0.094,0.188,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
48,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 00:00:00,33.12214159693678,87,0.003,2875.1728838331237,0.199,0.489,0.072,0.071,0.169,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
49,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 01:00:00,34.01216820553024,95,0.003,2554.5287127016254,0.191,0.573,0.061,0.054,0.121,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
50,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 02:00:00,34.76080534637028,81,0.001,2142.0581284843997,0.162,0.644,0.052,0.033,0.109,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
51,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 03:00:00,35.437083407628116,80,0.002,1920.1676054675909,0.138,0.701,0.049,0.026,0.086,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
52,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 04:00:00,36.0201184609184,78,0.0,1722.842352129492,0.129,0.739,0.044,0.021,0.067,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
53,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 05:00:00,36.301785361964875,69,0.0,1396.2362745858036,0.133,0.742,0.055,0.021,0.049,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
54,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 06:00:00,35.97943462202698,90,0.0,903.4691863242248,0.135,0.732,0.082,0.027,0.024,4.935274152000001,5.046578888000001,0,7.4,1005,Winter
55,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 07:00:00,34.84638522422769,77,0.0,86.89520651910058,0.142,0.697,0.119,0.03,0.012,4.935274152000001,5.046578888000001,0,15.1,1006,Winter
56,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 08:00:00,33.666946708460614,88,0.0,72.751972860928,0.14,0.638,0.179,0.034,0.009,4.935274152000001,5.046578888000001,0,15.1,1006,Winter
57,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 09:00:00,32.63456950360352,95,0.0,137.36488437687598,0.119,0.58,0.249,0.043,0.009,4.935274152000001,5.046578888000001,0,15.1,1006,Winter
58,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 10:00:00,31.71935647285768,85,0.0,121.2522586242105,0.108,0.513,0.326,0.038,0.015,4.935274152000001,5.046578888000001,0,15.1,1006,Winter
59,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 11:00:00,31.615257200968838,69,0.0,1001.3173925733016,0.125,0.437,0.382,0.036,0.02,4.935274152000001,5.046578888000001,0,10.2,1006,Winter
60,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 12:00:00,31.17956493537157,78,0.0,743.9920076107232,0.129,0.36,0.442,0.044,0.025,4.935274152000001,5.046578888000001,0,10.2,1006,Winter
61,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 13:00:00,30.515341195194317,79,0.0,599.0075031090676,0.147,0.284,0.483,0.059,0.027,4.935274152000001,5.046578888000001,0,10.2,1006,Winter
62,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 14:00:00,29.578268300423844,77,0.0,600.6564927475524,0.189,0.22,0.49,0.075,0.026,4.935274152000001,5.046578888000001,0,10.2,1006,Winter
63,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 15:00:00,28.430464465468113,89,0.0,501.4984496297801,0.198,0.179,0.487,0.111,0.025,4.935274152000001,5.046578888000001,0,10.2,1006,Winter
64,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 16:00:00,27.108334668348732,86,0.0,486.18569571335877,0.223,0.144,0.449,0.164,0.02,4.935274152000001,5.046578888000001,0,10.2,1006,Winter
65,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 17:00:00,25.35808954192425,113,0.004,238.13837200715307,0.222,0.141,0.386,0.211,0.04,4.935274152000001,5.046578888000001,0,15.1,1007,Winter
66,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 18:00:00,23.92884792787903,119,0.003,550.1716660042392,0.217,0.159,0.327,0.23,0.067,4.935274152000001,5.046578888000001,0,15.1,1007,Winter
67,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 19:00:00,25.59959385196305,101,0.001,3468.1965077179434,0.201,0.198,0.265,0.227,0.109,4.935274152000001,5.046578888000001,0,7.4,1007,Winter
68,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 20:00:00,27.182504107804235,91,0.003,3431.326197091328,0.2,0.25,0.202,0.193,0.155,4.935274152000001,5.046578888000001,0,7.4,1007,Winter
69,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 21:00:00,28.417631066835995,118,0.007,3094.7973776851495,0.182,0.343,0.136,0.149,0.19,4.935274152000001,5.046578888000001,0,7.4,1007,Winter
70,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 22:00:00,30.341548556185426,79,0.005,3648.803504569454,0.188,0.411,0.092,0.112,0.197,4.935274152000001,5.046578888000001,0,7.4,1007,Winter
71,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-03 23:00:00,32.156620565568744,75,0.003,3541.7439153954374,0.192,0.476,0.063,0.067,0.202,4.935274152000001,5.046578888000001,0,7.4,1007,Winter
72,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 00:00:00,33.72705664205695,84,0.002,3266.868099601133,0.196,0.541,0.039,0.055,0.169,4.935274152000001,5.046578888000001,0,7.4,1007,Winter
73,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 01:00:00,34.84514027978166,79,0.001,2782.8017472805295,0.194,0.608,0.026,0.033,0.139,4.935274152000001,5.046578888000001,0,7.4,1007,Winter
74,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 02:00:00,35.43986117133044,92,0.001,2070.4433501210383,0.174,0.678,0.022,0.032,0.094,4.935274152000001,5.046578888000001,0,7.4,1007,Winter
75,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 03:00:00,35.80319102819508,85,0.0,1688.697121378133,0.154,0.724,0.026,0.03,0.066,4.935274152000001,5.046578888000001,0,7.4,1008,Winter
76,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 04:00:00,35.69403986589283,77,0.0,1234.5954262650698,0.161,0.732,0.035,0.035,0.037,4.935274152000001,5.046578888000001,0,7.4,1008,Winter
77,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 05:00:00,35.435377051641964,95,0.001,963.1845757472503,0.132,0.748,0.052,0.041,0.027,4.935274152000001,5.046578888000001,0,7.4,1008,Winter
78,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 06:00:00,35.19557289237766,78,0.001,910.7597515469786,0.13,0.721,0.091,0.044,0.014,4.935274152000001,5.046578888000001,0,7.4,1008,Winter
79,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 07:00:00,34.217849478125764,95,0.0,173.74331538531757,0.121,0.675,0.141,0.048,0.015,4.935274152000001,5.046578888000001,0,15.1,1008,Winter
80,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 08:00:00,33.294487184689544,76,0.0,150.0749601877751,0.122,0.61,0.203,0.047,0.018,4.935274152000001,5.046578888000001,0,15.1,1008,Winter
81,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 09:00:00,32.38269368789079,81,0.0,218.08713882468166,0.121,0.545,0.269,0.042,0.023,4.935274152000001,5.046578888000001,0,15.1,1008,Winter
82,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 10:00:00,31.571073516594662,80,0.0,339.5878403849714,0.127,0.473,0.338,0.035,0.027,4.935274152000001,5.046578888000001,0,15.1,1008,Winter
83,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 11:00:00,31.605446502390535,87,0.0,1147.036198104489,0.114,0.412,0.407,0.035,0.032,4.935274152000001,5.046578888000001,0,10.2,1008,Winter
84,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 12:00:00,31.2115265934806,66,0.001,833.1133143196737,0.147,0.334,0.452,0.039,0.028,4.935274152000001,5.046578888000001,0,10.2,1008,Winter
85,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 13:00:00,30.308580199462167,84,0.002,578.9099814527524,0.175,0.265,0.496,0.042,0.022,4.935274152000001,5.046578888000001,0,10.2,1009,Winter
86,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 14:00:00,29.22216856190254,85,0.001,464.8813713893448,0.186,0.211,0.52,0.063,0.02,4.935274152000001,5.046578888000001,0,10.2,1009,Winter
87,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 15:00:00,28.08868677899592,88,0.001,536.0764289787586,0.202,0.166,0.507,0.103,0.022,4.935274152000001,5.046578888000001,0,10.2,1009,Winter
88,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 16:00:00,26.886690876750894,86,0.001,564.0150591621751,0.213,0.126,0.472,0.153,0.036,4.935274152000001,5.046578888000001,0,10.2,1009,Winter
89,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 17:00:00,25.533883973808322,107,0.003,457.18493668173164,0.217,0.131,0.41,0.202,0.04,4.935274152000001,5.046578888000001,0,15.1,1009,Winter
90,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 18:00:00,24.134416054498264,101,0.001,517.4796156535965,0.217,0.14,0.352,0.229,0.062,4.935274152000001,5.046578888000001,0,15.1,1009,Winter
91,test_location,"(5.046578888000001, 4.935274152000001)",2023-01-04 19:00:00,25.454113577615434,116,0.003,3249.4886743087127,0.199,0.184,0.279,0.228,0.11,4.935274152000001,5.046578888000001,0,7.4,1009,Winter
